ID	Context	Query	Answer	RewriteQuery
990	要浮夸或十年。还有吗	都有 你更喜欢那一张呢	浮夸好了，卤煮也可以去我相册看看	浮夸或十年都有 你更喜欢那一张呢
991	你先吃2吨我看看药效咋样	2吨估计不够你一个疗程的	那你先吃2吨我看看疗效咋样	吃2吨估计不够你一个疗程的
992	坐标既是宁波又是杭州	这么巧	嗯 宁波人啊 在杭州读书 你呢	这么巧，坐标既是宁波又是杭州
993	你会上宝贝吗？	必须会	帮我批量上宝贝一个三块	必须会上啊
994	金秋我买了200斤白菜	这么巧我也是	400斤白菜 2个人吃 够了	这么巧我也是买了200斤白菜
995	你坐标是	广东的	我也是广东的 但坐标在景德镇 	我坐标是广东的
996	你在挑衅？还是调戏 ？	都有，荤素不忌	你这是翅果果的 ，极其露骨的调戏呀 。。 	在挑衅也在调戏，荤素不忌
997	擦，都没抱住大腿，	现在开始也不晚	幸好抱住你了，，你跟他们熟	现在开始抱住大腿也不晚
998	夏天平角，冬天三角	几个意思	冬天穿的裤子多，平角裆不舒服	夏天平角，冬天三角是几个意思
999	我觉得你要是穿个内裤能好点	穿着呢	穿个那种包臀的～大红内裤～～巨带劲	穿着内裤呢
1000	LZ 简历往哪发	已豆邮	简历已发 LZ注意查收 谢谢	简历已豆邮
1001	露珠是读工科的？哪个学校？	江宁的，你呢	那我知道你哪个学校了 哈	读的江宁的学校，你呢
1002	20楼下来也就是5分钟的事情	我害怕我回来上不去-_-#	15分钟爬上去保证你不喘气	我害怕我回来上不去20楼-_-#
1003	公司老大是双子	哇哦，膜拜一下	我们公司好多双子啊感觉	公司老大是双子，哇哦，膜拜一下
1004	叔原来是广州的啊？	难道妹子也是?	广州叔也会寂寞啊	难道妹子也是广州的?
1005	哈哈 你晚上几点睡呢	最迟11点多。。。	我10点半就睡着了。。	最迟11点多睡。。。
1006	放个屁	这不合适吧	放个屁 神马都变成浮云了	这放屁不合适吧
1007	哪个大学	本科某211	去美国哪个大学	本科某211大学
1008	世界如此富裕，我们却是穷逼	我也是，求抱团带上我。呜呜	穷逼你好	我也是穷逼，求抱团带上我。呜呜
1009	咦，董小姐还是董先生？	你说呢	董小姐	你说董小姐还是董先生呢
1010	也老做梦中梦的飘过	神经也快断了	我还经常做梦……梦里知道自己在做梦……	做梦中梦神经也快断了
1011	妹子多大。要谈可就正经八百谈了	92.11的	来吧。说说妹子男票的要求！	我是92.11出生的
1012	特别心疼女的的人，注定单身	求别说	好吧，我们注定单身。	求别说注定单身
1013	默念一百遍我要睡觉。。。	我不要	那就默念十遍。。。	我不要睡觉。。。
1014	周伊。	你叫	周伊！！！比你小三岁	你叫周伊。
1015	淋成狗	有伞无压力	带了伞 依然淋成狗	有伞无压力，不会被淋成狗
1016	土二是对对方抠门吗？	一般情况下是的	我对某人是土2，我相当不抠门对他	一般情况下土二是对对方抠门的
1017	巨蟹男可怕，双鱼女可怕。	握手 两个都是自私自我的	同意 巨蟹男可怕 双鱼女也是！	握手 巨蟹男和双鱼女两个都是自私自我的
1018	卖身换酒	好潇洒	卖花 换酒 更潇洒	卖身换酒好潇洒
1019	我老板就是科大博士…	定语少了，（单身的）	嗯嗯 科大本土的博士基本都单身	定语少了，（我老板就是单身的科大博士…）
1020	湘菜还是川菜啊	都行	渝信或者恒隆后面的湘菜咯	湘菜和川菜都行
1021	保湿跟隔离都是全脸么？	嗯对呀	有推荐的保湿和隔离么。。	嗯对呀，保湿跟隔离都是全脸
1022	请不要害羞	1秒	你头像更害羞。。。	害羞1秒
1023	要不要快递费啊？	要的啊	连快递费一共多少银子啊？	要快递费的啊
1024	导演，为了出演我愿意潜规则你。	过来来我公司签约就好，不潜	导演你还开公司啊	过来来我公司签约就好，不潜规则你。
1025	果然身高体重是硬伤。	怎么了	身高体重未达到标准。哈哈。	身高体重是硬伤怎么了
1026	身边一堆天秤配摩羯的	他们幸福么	嗯！天秤男很绅士吧！懂得谦让，好脾气	天秤配摩羯的他们幸福么
1027	女神啊,赐张真相吧	哈哈哈哈~偏不~~	女神啊,真相啊	哈哈哈哈~偏不赐张真相~~
1028	恩高，大，傻，黑。都比较容易。	完了我全占了	别骗自己了。你只占了大傻黑对不对。	完了高，大，傻，黑我全占了
1029	陪夜	这是我喜欢	你喜欢医院陪夜？？	这是我喜欢陪夜
1030	你也羡慕忌妒恨嘛	额......不不不，我只是极其赞同～	好吧。我羡慕忌妒恨	额......不不不羡慕忌妒恨，我只是极其赞同～
1031	洗完澡不穿内裤 睡觉也不穿内裤	平时穿吗？	除了睡觉，洗澡。。 都穿 这不废话吗	平时穿内裤吗？
1032	温州小伙子呀	嗯是的	支持下我们浙江的小伙子	嗯是的是温州小伙子
1033	胡纸	哈哈！给你~	我要胡纸做神马~~	哈哈！给你胡纸~
1034	在edit里面就有取消订阅	你截个成功的图过来	确实在edit里面有。	你截个在edit里面取消订阅成功的图过来
1035	老帖被锁了，只好重发。	我说呢。。。我以为我出现幻觉啦	这帖子还有这功能。。。	我说呢。。。老帖被锁了，我以为我出现幻觉啦
1036	看我拿影评再哭吧	没看懂	呃 打错字 是看完了影评再哭吧	没看懂你拿影评
1037	= = 太过分了！那你叫没蛋公爵	我特么还有一个呢！	那就是 独蛋公爵	我特么还有一个蛋呢！
1038	那你和谁不纯洁哇，伊尔驴	和我老婆！！！	你居然有老婆，伊尔驴！	和我老婆不纯洁哇！！！
1039	碗里能睡着吗？	你可以试试	在碗里睡！ 我不挤压死～	你可以试试碗里能睡着吗？
1040	酷，国内很少吧。拳狮	嗯哼，尤其德系的	拳狮除了德系的还有什么系的	嗯哼，尤其德系的拳狮国内很少
1041	别玩儿了	我尽量	其实我都还想玩儿呢...	我尽量不玩儿了
1042	多了，想去双廊，想去韩国，哪都想去	那你有计划没	想去双廊是在计划	那你有计划想去哪没
1043	还未遇到过心软的牛女	对前任什么的应该会心软吧。	没觉得 我遇到的牛女 绝情到爆炸	心软的牛女对前任什么的应该会心软吧。
1044	宁波，哥走了……	欢迎你下次再来	不再来了，宁波留不住哥的心。	欢迎你下次再来宁波
1045	坐着瘦还接单么= =	接的,还有两支	拼一个坐着瘦~	接单的,还有两支
1046	有韩国队，坐等申诉。	+1 这回看棒子的撒泼了	坐等棒子新一轮申诉高峰。。。	坐等申诉+1 这回看棒子的撒泼了
1047	我想在周末上班，好棒哦	你赢了。。。。想上就上上的漂亮	到哪儿找周末上班的工作啊	你赢了。。。。想周末上班就上上的漂亮
1048	真相兽	如何去寻	真相兽往往都很残忍的。	如何去寻真相兽
1049	看到了惹眼的天蝎男。	是不讨厌，还是喜欢呢？	传说中天蝎和双鱼蛮配。	是不讨厌天蝎男，还是喜欢呢？
1050	单膝还是双膝？	你猜	单膝，对吧。\(^o^)/	你猜单膝还是双膝？
1051	你到科目三了吗？	没呢。。二=_=	我练两回车，再战科目二。	没到科目三呢。。二=_=
1052	短发好看	太男孩了！	长发也许没这样好看	短发太男孩了！
1053	尊吐艳，裤袜太吐艳了	把他们揪出来游街！丢菜叶！	尊吐艳！裤袜君是坏人	把穿裤袜的他们揪出来游街！丢菜叶！
1054	呃。。。周星星，洗头哥。。。	啥意思啊	这个头像像那个洗头哥啊	周星星，洗头哥啥意思啊
1055	喝粥	是，清淡	喝啥粥	是喝粥，清淡
1056	我打算走走旁边的古镇	我应该也是	你打算走哪个古镇？	我应该也是走走旁边的古镇
1057	兰蔻柔皙遮暇防晒BB	同款。问下妹子你都是怎么用的？？	兰蔻应该不毁皮肤吧	同款兰蔻柔皙遮暇防晒BB。问下妹子你都是怎么用的？？
1058	奶粉卖出去就快乐了！	看来去年的宣传挺到位的	是呀我就记得你卖奶粉了~~~	看来去年奶粉的宣传挺到位的
1059	最终变成了守护24年	不不不	那是25年？	不不不最终不是变成了守护24年
1060	那一年我还是初中 718对嘛	恩呢	那一年吓死人了	恩呢还是初中 718
1061	还可以发简历么？	可以的朋友	已发简历	可以发简历的朋友
1062	美帝代购	娃哈哈.. 标验过没?!	美帝代购一般不假。当然验过啦。	娃哈哈.. 美帝代购标验过没?!
1063	目测34a要叔帮忙吗？	靠！真么准！	叔帮你按摩吧技术好还不收费	靠！目测34a真么准！
1064	没写着公狗专用地把？	没写啊。	那不就对咯！凭啥不让母狗去	没写着公狗专用地把啊。
1065	我也求妹子	结昏嘛！！！	说好的妹子呢	求妹子结昏嘛！！！
1066	附赠照片么	可以的 我不拒绝。哈哈哈	你穿的照片	可以附赠照片的 我不拒绝。哈哈哈
1067	很细的那种1000左右	这么求贵！！！！！！！！！！！	而且还特么是很细的那种！！！！很细！！！！！！	很细的那种1000左右，这么求贵！！！！！！！！！！！
1068	去鲁美还用领路嘛？？？？	你知道	鲁美你走一圈也就二十分钟	你知道去鲁美还用领路嘛？？？？
1069	香米园，小禹烤肉。	哪个区哪条街，^o^	北马道中段，有条巷子叫香米园。	香米园，小禹烤肉是在哪个区哪条街，^o^
1070	翔与香菜怎么选？	好纠结的问题	那你还是选翔吧，翔你一脸	翔与香菜怎么选是个好纠结的问题
1071	死在标题上。	怎么改	我说我没35+，于是死在标题上。	标题怎么改
1072	戴眼镜的	me too	那你还嫌弃戴眼镜的。。	戴眼镜，me too
1073	看照片邪恶的想推下去，哈哈	让我来，我先踹一脚	这个推是双关的。。。所以还是你最邪恶！	让我来推下去，我先踹一脚
1074	摸屁股	木有任何感觉！	摸别人的屁股？！	摸屁股木有任何感觉！
